method,fold,cell_type,seed,inner_validation_cohort,inner_train_cohort,L_cohort_holdout_cv,L_kfold_cv_d37,L_oracle_holdout_d37,agree_with_kfold_cv,agree_with_oracle,holdout_R_at_L_cv,holdout_MAE_at_L_cv,aida_R_at_L_cv,aida_MAE_at_L_cv,R_per_layer
geneformer_frozen_seed0,loco_terekhova,NK,0,onek1k,stephenson,9,2,2,False,False,0.2109,13.3250,,,"[0.15135592222213745, 0.1635996699333191, 0.21935835480690002, 0.26636162400245667, 0.2310805469751358, 0.21921953558921814, 0.22618073225021362, 0.20909200608730316, 0.22800271213054657, 0.26847681403160095, 0.2662741541862488, 0.26173344254493713, 0.23770520091056824]"
geneformer_frozen_seed0,loco_terekhova,NK,0,stephenson,onek1k,2,2,2,True,True,0.2659,14.4117,,,"[0.26985615491867065, 0.2826343774795532, 0.6202027201652527, 0.5955657362937927, 0.6150544881820679, 0.5622779726982117, 0.4696735441684723, 0.4955364465713501, 0.5745286345481873, 0.5703633427619934, 0.5696969032287598, 0.4478757381439209, -0.14226406812667847]"
geneformer_frozen_seed1,loco_onek1k,NK,1,stephenson,terekhova,2,2,3,True,False,0.1222,38.0720,0.1957,15.1366,"[0.2695258557796478, 0.24846099317073822, 0.4171407222747803, 0.15090271830558777, -0.03545520827174187, 0.24014995992183685, 0.21229740977287292, 0.26480770111083984, 0.32109037041664124, 0.3485819101333618, 0.36183634400367737, 0.22453872859477997, 0.3745232820510864]"
geneformer_frozen_seed1,loco_onek1k,NK,1,terekhova,stephenson,12,2,3,False,False,0.1972,22.3003,0.2433,15.4253,"[0.060952406376600266, 0.08022555708885193, 0.16105389595031738, 0.13432380557060242, 0.09932884573936462, 0.10934508591890335, 0.07566777616739273, 0.1575479805469513, 0.1547011286020279, 0.14514105021953583, 0.15606623888015747, 0.14639005064964294, 0.1836184859275818]"
geneformer_frozen_seed2,loco_onek1k,NK,2,stephenson,terekhova,5,3,4,False,False,0.2816,20.8422,0.1834,14.6649,"[0.10220838338136673, 0.11936891078948975, 0.2228541523218155, 0.4727262556552887, 0.4710935056209564, 0.68966144323349, 0.5144791603088379, 0.6274163722991943, 0.48643460869789124, 0.47692203521728516, 0.4490610659122467, 0.06537897139787674, 0.36207109689712524]"
geneformer_frozen_seed2,loco_onek1k,NK,2,terekhova,stephenson,3,3,4,True,False,0.2833,24.5979,0.1587,17.2089,"[0.24077245593070984, 0.2619290053844452, 0.2906641960144043, 0.302799254655838, 0.2585470378398895, 0.2821992039680481, 0.27254238724708557, 0.2840850055217743, 0.27900931239128113, 0.27104148268699646, 0.25479042530059814, 0.2664840519428253, 0.26697099208831787]"
geneformer_frozen_seed1,loco_terekhova,NK,1,onek1k,stephenson,3,3,2,True,False,0.1978,14.3250,,,"[0.18952475488185883, 0.15355458855628967, 0.1544867902994156, 0.23587386310100555, 0.20173023641109467, 0.20238250494003296, 0.19739346206188202, 0.1271858513355255, 0.1302848756313324, 0.12683092057704926, 0.10418670624494553, 0.03784000501036644, 0.1776355504989624]"
geneformer_frozen_seed1,loco_terekhova,NK,1,stephenson,onek1k,4,3,2,False,False,0.1324,15.1490,,,"[0.39548641443252563, 0.42089688777923584, 0.5742202401161194, 0.5992873311042786, 0.606383740901947, 0.5723239779472351, 0.5498433113098145, 0.5962284207344055, 0.586597204208374, 0.570965588092804, 0.5535115599632263, 0.5060205459594727, -0.2797706127166748]"
geneformer_frozen_seed2,loco_terekhova,NK,2,onek1k,stephenson,4,3,2,False,False,0.2206,14.1502,,,"[0.15322108566761017, 0.1326678991317749, 0.13108590245246887, 0.21977148950099945, 0.22821708023548126, 0.21776163578033447, 0.2055242657661438, 0.2274676114320755, 0.20827342569828033, 0.1925659477710724, 0.19732820987701416, 0.1631346046924591, 0.20039008557796478]"
geneformer_frozen_seed2,loco_terekhova,NK,2,stephenson,onek1k,7,3,2,False,False,0.2802,13.7977,,,"[0.08569864928722382, 0.041974231600761414, 0.16403180360794067, 0.25789663195610046, 0.4380103349685669, 0.4929119944572449, 0.43780261278152466, 0.503656804561615, 0.39137300848960876, 0.17725403606891632, -0.054147329181432724, 0.035077743232250214, 0.1920858472585678]"
geneformer_rank16_seed0,loco_onek1k,CD4+ T,0,stephenson,terekhova,7,6,7,False,True,0.6389,9.9635,0.4651,8.5714,"[-0.15104088187217712, 0.3652719259262085, 0.5514793395996094, 0.7353701591491699, 0.717873752117157, 0.8121296763420105, 0.8134123682975769, 0.8357570767402649, 0.6953920722007751, 0.6982627511024475, 0.7001224756240845, 0.7083343267440796, 0.7265202403068542]"
geneformer_rank16_seed0,loco_onek1k,CD4+ T,0,terekhova,stephenson,12,6,7,False,False,0.6306,8.2126,0.6106,7.8449,"[0.017330769449472427, 0.23437806963920593, 0.3803374767303467, 0.5292319655418396, 0.5526114106178284, 0.6106444597244263, 0.570178747177124, 0.592978835105896, 0.6096456050872803, 0.6078900694847107, 0.6141920685768127, 0.6138496994972229, 0.6526082754135132]"
geneformer_rank16_seed1,loco_onek1k,CD4+ T,1,stephenson,terekhova,5,7,6,False,False,0.6175,16.9370,0.4987,8.1779,"[-0.15104088187217712, 0.2771826982498169, 0.42811471223831177, 0.765941858291626, 0.7528486847877502, 0.7774950861930847, 0.7501672506332397, 0.7744394540786743, 0.6692429184913635, 0.6780451536178589, 0.6777878999710083, 0.6588078737258911, 0.6907745003700256]"
geneformer_rank16_seed1,loco_onek1k,CD4+ T,1,terekhova,stephenson,8,7,6,False,False,0.6215,19.4424,0.5274,7.7927,"[0.017330769449472427, 0.2439713329076767, 0.39393478631973267, 0.5540977716445923, 0.5697376132011414, 0.5832881331443787, 0.6282213926315308, 0.6178932785987854, 0.6486777067184448, 0.6402509808540344, 0.6400152444839478, 0.6282273530960083, 0.6387131214141846]"
geneformer_rank16_seed2,loco_onek1k,CD4+ T,2,stephenson,terekhova,5,6,6,False,False,0.6046,13.7889,0.4823,9.3677,"[-0.15104088187217712, 0.3064425587654114, 0.5671849846839905, 0.7431042194366455, 0.7280274033546448, 0.790648341178894, 0.7542721629142761, 0.7900661826133728, 0.6743454933166504, 0.6825610995292664, 0.7020504474639893, 0.6935142278671265, 0.7375378608703613]"
geneformer_rank16_seed2,loco_onek1k,CD4+ T,2,terekhova,stephenson,12,6,6,False,False,0.5647,10.3589,0.5227,8.5330,"[0.017330769449472427, 0.2290794402360916, 0.3589969575405121, 0.5464498400688171, 0.591160774230957, 0.6137310266494751, 0.6195876598358154, 0.6151354312896729, 0.6054715514183044, 0.6331483721733093, 0.6496590375900269, 0.6459264755249023, 0.6565355062484741]"
geneformer_rank32_seed0,loco_onek1k,CD4+ T,0,stephenson,terekhova,4,12,12,False,False,0.5007,39.6569,0.4515,8.2568,"[-0.15104088187217712, 0.2593711018562317, 0.6262790560722351, 0.6755139827728271, 0.7383535504341125, 0.7255397439002991, 0.728594958782196, 0.7307388186454773, 0.6416594982147217, 0.6414970755577087, 0.6571308970451355, 0.6782228350639343, 0.7342440485954285]"
geneformer_rank32_seed0,loco_onek1k,CD4+ T,0,terekhova,stephenson,12,12,12,True,True,0.6359,11.0030,0.6134,8.0235,"[0.017330769449472427, 0.21531791985034943, 0.3271622955799103, 0.43794724345207214, 0.4844168424606323, 0.5867024064064026, 0.6008725762367249, 0.5835871696472168, 0.559435248374939, 0.559681236743927, 0.5713080763816833, 0.5847123265266418, 0.6345562934875488]"
geneformer_rank32_seed1,loco_onek1k,CD4+ T,1,stephenson,terekhova,7,12,12,False,False,0.6139,21.1644,0.5027,7.9930,"[-0.15104088187217712, 0.30762606859207153, 0.6022935509681702, 0.7407306432723999, 0.7496249675750732, 0.7518505454063416, 0.7488039135932922, 0.7727683782577515, 0.658968448638916, 0.6685240268707275, 0.6758741140365601, 0.6838809847831726, 0.7516262531280518]"
geneformer_rank32_seed1,loco_onek1k,CD4+ T,1,terekhova,stephenson,12,12,12,True,True,0.6450,13.4209,0.5859,8.5794,"[0.017330769449472427, 0.23053136467933655, 0.2961074709892273, 0.5079091191291809, 0.5401421189308167, 0.573059618473053, 0.6039963960647583, 0.5993245244026184, 0.5837650895118713, 0.5805234313011169, 0.6108754277229309, 0.5861673355102539, 0.624990701675415]"
geneformer_rank32_seed2,loco_onek1k,CD4+ T,2,stephenson,terekhova,4,12,12,False,False,0.4946,41.6960,0.3918,9.8577,"[-0.15104088187217712, 0.20203730463981628, 0.6024461388587952, 0.7335338592529297, 0.7454841136932373, 0.724145233631134, 0.7260357737541199, 0.7252581715583801, 0.6208563446998596, 0.6277675628662109, 0.6475815773010254, 0.6610509753227234, 0.7076505422592163]"
geneformer_rank32_seed2,loco_onek1k,CD4+ T,2,terekhova,stephenson,12,12,12,True,True,0.6187,12.1812,0.5840,7.7416,"[0.017330769449472427, 0.21131578087806702, 0.289584219455719, 0.481364905834198, 0.5381791591644287, 0.5599068999290466, 0.5943835973739624, 0.578597366809845, 0.5937245488166809, 0.5601884722709656, 0.5974857211112976, 0.6189805269241333, 0.6295961737632751]"
